Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
118.456,S,114.456,1.139312,0.008905996,0.7783264,0.00002679817,0,24.37614,3.12865,0.0001077753,54.12992,56.23452,0.5235321,-28.057427851302,-28.05573,-0.3086613,1111.25628925346,-1106.957,82.98624,-84.94949,-85.71267,79730.23,10045.71
118.466,S,114.466,1.139607,0.0088964,0.7782044,0.00002677421,0,24.37614,3.131393,0.0001077901,54.12992,56.23452,0.5235321,-28.0538100646223,-28.05211,-0.3088425,1111.53593091405,-1107.238,82.98315,-84.95093,-85.71391,79719.16,10046.54
118.476,S,114.476,1.139902,0.008886086,0.7780823,0.0000267481,0,24.37614,3.134135,0.0001077963,54.12992,56.23452,0.5235321,-28.0501922785826,-28.04849,-0.3090236,1111.81557326818,-1107.519,82.98006,-84.95237,-85.71516,79708.09,10047.37
118.486,S,114.486,1.140197,0.008870081,0.7779604,0.0000267198,0,24.37614,3.136882,0.0001077932,54.12992,56.23452,0.5235321,-28.0465744975911,-28.04487,-0.309205,1112.09422017761,-1107.799,82.97697,-84.95381,-85.7164,79697.01,10048.2
118.496,S,114.496,1.140491,0.008854306,0.7778385,0.00002667436,0,24.37614,3.139626,0.0001077209,54.12992,56.23452,0.5235321,-28.0429567139326,-28.04125,-0.309386,1112.37286710545,-1108.079,82.97387,-84.95525,-85.71764,79685.93,10049.03
118.5061,S,114.5061,1.140786,0.008837817,0.7777168,0.00002662961,0,24.37614,3.142373,0.0001076511,54.12992,56.23452,0.5235321,-28.0393389397429,-28.03763,-0.3095677,1112.65151472128,-1108.359,82.97077,-84.9567,-85.71887,79674.84,10049.86
118.5161,S,114.5161,1.14108,0.008821006,0.7775952,0.00002658269,0,24.37614,3.145123,0.0001075723,54.12992,56.23452,0.5235321,-28.0357111690207,-28.034,-0.3097495,1112.93016235524,-1108.639,82.96767,-84.95814,-85.72011,79663.76,10050.69
118.5261,S,114.5261,1.141374,0.008802539,0.7774734,0.00002653481,0,24.37614,3.147873,0.0001074893,54.12992,56.23452,0.5235321,-28.0320933983378,-28.03038,-0.3099312,1113.20881134567,-1108.919,82.96457,-84.95957,-85.72134,79652.67,10051.52
118.5361,S,114.5361,1.141669,0.008790742,0.7773518,0.00002648192,0,24.37614,3.150628,0.0001073857,54.12992,56.23452,0.5235321,-28.0284656333399,-28.02675,-0.3101132,1113.48746102253,-1109.199,82.96147,-84.96101,-85.72258,79641.58,10052.35
118.5461,S,114.5461,1.141963,0.008778623,0.7772303,0.00002644909,0,24.37614,3.153384,0.0001073631,54.12992,56.23452,0.5235321,-28.0248278696085,-28.02311,-0.3102951,1113.76611071655,-1109.479,82.95837,-84.96244,-85.72382,79630.48,10053.18
118.5561,S,114.5561,1.142258,0.008765793,0.7771085,0.00002641528,0,24.37614,3.156144,0.0001073366,54.12992,56.23452,0.5235321,-28.0211901087467,-28.01947,-0.3104771,1114.04476109635,-1109.759,82.95526,-84.96388,-85.72505,79619.39,10054.01
118.5661,S,114.5661,1.142552,0.008751311,0.776987,0.00002637933,0,24.37614,3.158905,0.000107301,54.12992,56.23452,0.5235321,-28.0175523563016,-28.01583,-0.3106597,1114.32341282979,-1110.039,82.95216,-84.96532,-85.72629,79608.29,10054.84
118.5761,S,114.5761,1.142846,0.008737061,0.7768653,0.00002633839,0,24.37614,3.161667,0.0001072449,54.12992,56.23452,0.5235321,-28.0139146000827,-28.01219,-0.3108418,1114.60206457942,-1110.319,82.94906,-84.96675,-85.72752,79597.19,10055.67
118.5861,S,114.5861,1.143141,0.008722099,0.7767439,0.00002629813,0,24.37614,3.164433,0.0001071915,54.12992,56.23452,0.5235321,-28.0102668540199,-28.00854,-0.3110246,1114.88071701329,-1110.599,82.94595,-84.96819,-85.72875,79586.08,10056.5
118.5961,S,114.5961,1.143435,0.008706819,0.7766222,0.00002625574,0,24.37614,3.167203,0.0001071291,54.12992,56.23452,0.5235321,-28.0066191052928,-28.00489,-0.311207,1115.15936946306,-1110.879,82.94284,-84.96962,-85.72998,79574.97,10057.33
118.6061,S,114.6061,1.14373,0.00869083,0.7765008,0.00002621236,0,24.37614,3.169975,0.0001070624,54.12992,56.23452,0.5235321,-28.0029613656306,-28.00123,-0.31139,1115.43802259642,-1111.159,82.93973,-84.97105,-85.73122,79563.86,10058.16
118.6161,S,114.6161,1.144024,0.008680806,0.7763792,0.00002616683,0,24.37614,3.172747,0.0001069867,54.12992,56.23452,0.5235321,-27.9993136215722,-27.99758,-0.3115725,1115.71667574541,-1111.439,82.93661,-84.97248,-85.73244,79552.74,10058.99
118.6261,S,114.6261,1.144319,0.00867062,0.7762578,0.00002613925,0,24.37614,3.175525,0.0001069842,54.12992,56.23452,0.5235321,-27.9956558877066,-27.99392,-0.3117557,1115.99532957734,-1111.719,82.93349,-84.97391,-85.73367,79541.62,10059.82
118.6361,S,114.6361,1.144613,0.008659728,0.7761363,0.0000261112,0,24.37614,3.178304,0.0001069796,54.12992,56.23452,0.5235321,-27.9919881562534,-27.99025,-0.3119389,1116.27398409171,-1111.999,82.93037,-84.97533,-85.7349,79530.51,10060.65
118.6461,S,114.6461,1.144907,0.008647738,0.7760149,0.000026081,0,24.37614,3.181083,0.0001069661,54.12992,56.23452,0.5235321,-27.9883304248571,-27.98659,-0.312122,1116.55263995487,-1112.279,82.92725,-84.97676,-85.73614,79519.38,10061.47
118.6561,S,114.6561,1.145202,0.008634884,0.7758936,0.00002604747,0,24.37614,3.183868,0.0001069388,54.12992,56.23452,0.5235321,-27.9846527009615,-27.98291,-0.3123055,1116.83129583238,-1112.559,82.92413,-84.97819,-85.73737,79508.26,10062.3
118.6661,S,114.6661,1.145496,0.008621872,0.775772,0.00002601136,0,24.37614,3.186653,0.0001069007,54.12992,56.23452,0.5235321,-27.9809849760105,-27.97924,-0.3124888,1117.10995239078,-1112.839,82.92101,-84.97961,-85.73859,79497.13,10063.13
118.6761,S,114.6761,1.145791,0.008608934,0.7756509,0.00002597474,0,24.37614,3.189443,0.0001068603,54.12992,56.23452,0.5235321,-27.977307257952,-27.97556,-0.3126725,1117.38860829693,-1113.119,82.91788,-84.98104,-85.73982,79486,10063.96
118.6861,S,114.6861,1.146086,0.0085949,0.7755294,0.00002593833,0,24.37614,3.192232,0.0001068205,54.12992,56.23452,0.5235321,-27.9736295394633,-27.97188,-0.312856,1117.66726554985,-1113.399,82.91475,-84.98247,-85.74105,79474.87,10064.79
118.6961,S,114.6961,1.14638,0.008579616,0.7754081,0.00002589862,0,24.37614,3.195026,0.000106767,54.12992,56.23452,0.5235321,-27.9699518250171,-27.9682,-0.3130397,1117.94592348252,-1113.679,82.91162,-84.98389,-85.74227,79463.73,10065.62
118.7061,S,114.7061,1.146675,0.008571004,0.7752867,0.00002585514,0,24.37614,3.197822,0.0001066978,54.12992,56.23452,0.5235321,-27.966264120846,-27.96451,-0.3132241,1118.22458209442,-1113.959,82.90849,-84.98532,-85.74351,79452.59,10066.45
118.7161,S,114.7161,1.146969,0.008562078,0.7751656,0.00002583172,0,24.37614,3.200622,0.0001067111,54.12992,56.23452,0.5235321,-27.9625764128927,-27.96082,-0.313408,1118.50324071948,-1114.239,82.90536,-84.98674,-85.74473,79441.45,10067.28
118.7261,S,114.7261,1.147264,0.008552449,0.7750443,0.0000258074,0,24.37614,3.203422,0.0001067206,54.12992,56.23452,0.5235321,-27.9588887112403,-27.95713,-0.3135923,1118.78190002314,-1114.519,82.90222,-84.98816,-85.74596,79430.3,10068.11
118.7361,S,114.7361,1.147558,0.008541183,0.7749231,0.00002578092,0,24.37614,3.206226,0.0001067211,54.12992,56.23452,0.5235321,-27.9551910097945,-27.95343,-0.3137764,1119.06056067009,-1114.799,82.89909,-84.98958,-85.74718,79419.15,10068.94
118.7461,S,114.7461,1.147852,0.008526181,0.7748017,0.00002574951,0,24.37614,3.209032,0.0001067008,54.12992,56.23452,0.5235321,-27.9514933157858,-27.94973,-0.313961,1119.33822447025,-1115.078,82.89595,-84.991,-85.7484,79408,10069.77
118.7561,S,114.7561,1.148145,0.008510481,0.7746807,0.0000257068,0,24.37614,3.211835,0.0001066336,54.12992,56.23452,0.5235321,-27.947805619603,-27.94604,-0.3141453,1119.61588894359,-1115.357,82.89281,-84.99242,-85.74962,79396.84,10070.59
118.7661,S,114.7661,1.148439,0.00849354,0.7745599,0.00002566199,0,24.37614,3.214642,0.0001065574,54.12992,56.23452,0.5235321,-27.9440979343832,-27.94233,-0.3143303,1119.89355408959,-1115.636,82.88966,-84.99384,-85.75084,79385.69,10071.42
118.7761,S,114.7761,1.148732,0.008476447,0.7744389,0.00002561342,0,24.37614,3.21745,0.0001064652,54.12992,56.23452,0.5235321,-27.9404002447409,-27.93863,-0.3145148,1120.17121990777,-1115.915,82.88652,-84.99526,-85.75205,79374.53,10072.25
118.7861,S,114.7861,1.149026,0.008458116,0.7743181,0.00002556439,0,24.37614,3.220263,0.0001063708,54.12992,56.23452,0.5235321,-27.9366925643223,-27.93492,-0.3146999,1120.44888639762,-1116.194,82.88338,-84.99668,-85.75328,79363.37,10073.08
118.7961,S,114.7961,1.149319,0.008446462,0.7741971,0.00002551162,0,24.37614,3.223075,0.0001062605,54.12992,56.23452,0.5235321,-27.9329848801098,-27.93121,-0.3148845,1120.72655355864,-1116.473,82.88023,-84.9981,-85.75449,79352.2,10073.91
118.8061,S,114.8061,1.149613,0.00843396,0.7740763,0.00002547896,0,24.37614,3.225893,0.0001062339,54.12992,56.23452,0.5235321,-27.9292772067572,-27.9275,-0.3150699,1121.00422072644,-1116.752,82.87708,-84.99951,-85.75571,79341.04,10074.74
118.8161,S,114.8161,1.149907,0.008421307,0.7739554,0.00002544374,0,24.37614,3.22871,0.0001061962,54.12992,56.23452,0.5235321,-27.925559532504,-27.92378,-0.315255,1121.28188856479,-1117.031,82.87393,-85.00092,-85.75693,79329.87,10075.57
118.8261,S,114.8261,1.1502,0.00840796,0.7738348,0.00002540804,0,24.37614,3.231531,0.0001061565,54.12992,56.23452,0.5235321,-27.9218418634866,-27.92006,-0.3154404,1121.55955707319,-1117.31,82.87078,-85.00234,-85.75815,79318.7,10076.4
118.8361,S,114.8361,1.150494,0.008393764,0.7737274,0.00002537023,0,24.37614,3.234411,0.0001061076,54.12992,56.23452,0.5235321,-27.9180542584532,-27.91627,-0.3156309,1121.83722558781,-1117.589,82.86762,-85.00375,-85.75936,79307.52,10077.23
118.8461,S,114.8461,1.150787,0.00837942,0.7735792,0.00002532993,0,24.37614,3.237123,0.0001060482,54.12992,56.23452,0.5235321,-27.9144764609113,-27.91269,-0.3158054,1122.11489477185,-1117.868,82.86446,-85.00517,-85.76058,79296.34,10078.06
118.8561,S,114.8561,1.151081,0.008363453,0.7734315,0.00002528919,0,24.37614,3.239839,0.0001059867,54.12992,56.23452,0.5235321,-27.9108986650252,-27.90911,-0.3159799,1122.39256528778,-1118.147,82.86131,-85.00658,-85.76179,79285.16,10078.89
118.8661,S,114.8661,1.151375,0.00834811,0.7732834,0.00002524353,0,24.37614,3.242556,0.0001059043,54.12992,56.23452,0.5235321,-27.9073208787256,-27.90553,-0.3161551,1122.67023514622,-1118.426,82.85815,-85.008,-85.763,79273.97,10079.71
118.8761,S,114.8761,1.151668,0.008331536,0.7731353,0.00002519975,0,24.37614,3.245275,0.0001058296,54.12992,56.23452,0.5235321,-27.9037330890684,-27.90194,-0.3163298,1122.94790567297,-1118.705,82.85498,-85.00941,-85.76422,79262.78,10080.54
118.8861,S,114.8861,1.151962,0.008322029,0.7729877,0.00002515223,0,24.37614,3.247998,0.0001057388,54.12992,56.23452,0.5235321,-27.9001453033425,-27.89835,-0.3165047,1123.22557620512,-1118.984,82.85181,-85.01082,-85.76543,79251.59,10081.37
118.8961,S,114.8961,1.152256,0.008310904,0.7728398,0.00002512605,0,24.37614,3.250722,0.0001057376,54.12992,56.23452,0.5235321,-27.8965575181477,-27.89476,-0.3166795,1123.50324806719,-1119.263,82.84864,-85.01222,-85.76665,79240.4,10082.2
118.9061,S,114.9061,1.152549,0.008300017,0.7726921,0.00002509496,0,24.37614,3.253449,0.0001057155,54.12992,56.23452,0.5235321,-27.8929597432152,-27.89116,-0.316855,1123.78091993403,-1119.542,82.84547,-85.01363,-85.76786,79229.2,10083.03
118.9161,S,114.9161,1.152843,0.008288438,0.7725443,0.00002506459,0,24.37614,3.256177,0.0001056963,54.12992,56.23452,0.5235321,-27.8893619620042,-27.88756,-0.3170298,1124.05859246758,-1119.821,82.84229,-85.01504,-85.76907,79218.01,10083.85
118.9261,S,114.9261,1.153136,0.008275632,0.7723964,0.00002503213,0,24.37614,3.258906,0.0001056681,54.12992,56.23452,0.5235321,-27.8857641892867,-27.88396,-0.3172052,1124.33626566733,-1120.1,82.83912,-85.01644,-85.77029,79206.8,10084.68
118.9361,S,114.9361,1.15343,0.00826229,0.7722488,0.00002499594,0,24.37614,3.261642,0.0001056241,54.12992,56.23452,0.5235321,-27.8821664182476,-27.88036,-0.3173806,1124.61394019427,-1120.379,82.83595,-85.01785,-85.77149,79195.6,10085.51
118.9461,S,114.9461,1.153724,0.008248108,0.772101,0.00002495814,0,24.37614,3.264377,0.000105573,54.12992,56.23452,0.5235321,-27.8785586506754,-27.87675,-0.3175561,1124.89161472476,-1120.658,82.83278,-85.01926,-85.77271,79184.4,10086.34
118.9561,S,114.9561,1.154018,0.008233389,0.7719532,0.00002491777,0,24.37614,3.267113,0.0001055108,54.12992,56.23452,0.5235321,-27.8749508870658,-27.87314,-0.3177318,1125.16929058109,-1120.937,82.82961,-85.02067,-85.77391,79173.19,10087.17
118.9661,S,114.9661,1.154311,0.008218219,0.7718054,0.00002487578,0,24.37614,3.269853,0.0001054415,54.12992,56.23452,0.5235321,-27.8713431274243,-27.86953,-0.3179077,1125.44696577943,-1121.216,82.82643,-85.02207,-85.77512,79161.98,10088
118.9762,S,114.9762,1.154605,0.00820973,0.7716579,0.00002483242,0,24.37614,3.272596,0.0001053661,54.12992,56.23452,0.5235321,-27.8677253712661,-27.86591,-0.3180837,1125.72464164188,-1121.495,82.82325,-85.02348,-85.77633,79150.76,10088.82
118.9862,S,114.9862,1.154899,0.008200556,0.7715102,0.00002480923,0,24.37614,3.275342,0.0001053762,54.12992,56.23452,0.5235321,-27.8641076168024,-27.86229,-0.3182597,1126.00231816795,-1121.774,82.82007,-85.02487,-85.77754,79139.54,10089.65
118.9962,S,114.9962,1.155192,0.008190158,0.7713628,0.00002478397,0,24.37614,3.27809,0.0001053773,54.12992,56.23452,0.5235321,-27.8604898651768,-27.85867,-0.3184358,1126.27999535714,-1122.053,82.81689,-85.02628,-85.77875,79128.32,10090.48
119.0062,S,115.0062,1.155486,0.008179999,0.7712151,0.000024755,0,24.37614,3.280839,0.0001053626,54.12992,56.23452,0.5235321,-27.8568621147591,-27.85504,-0.3186118,1126.55767254879,-1122.332,82.8137,-85.02767,-85.77995,79117.09,10091.31
119.0162,S,115.0162,1.15578,0.008168617,0.7710675,0.00002472674,0,24.37614,3.283591,0.0001053508,54.12992,56.23452,0.5235321,-27.8532343683286,-27.85141,-0.318788,1126.83535040295,-1122.611,82.81051,-85.02908,-85.78116,79105.87,10092.14
119.0262,S,115.0262,1.156072,0.008152795,0.7709199,0.00002469479,0,24.37614,3.286344,0.0001053228,54.12992,56.23452,0.5235321,-27.8496066293268,-27.84778,-0.3189647,1127.11203266591,-1122.889,82.80732,-85.03047,-85.78236,79094.64,10092.96
119.0362,S,115.0362,1.156365,0.008135756,0.7707729,0.00002464938,0,24.37614,3.289097,0.0001052372,54.12992,56.23452,0.5235321,-27.8459788908895,-27.84415,-0.3191413,1127.38871558623,-1123.167,82.80413,-85.03188,-85.78356,79083.41,10093.79
119.0462,S,115.0462,1.156658,0.008118811,0.7706257,0.00002460029,0,24.37614,3.291851,0.0001051356,54.12992,56.23452,0.5235321,-27.842351153015,-27.84052,-0.3193178,1127.66539784451,-1123.445,82.80093,-85.03327,-85.78477,79072.17,10094.62
119.0562,S,115.0562,1.156951,0.008101339,0.7704784,0.00002455148,0,24.37614,3.294608,0.000105035,54.12992,56.23452,0.5235321,-27.8387134198032,-27.83688,-0.3194945,1127.94208141918,-1123.723,82.79773,-85.03468,-85.78596,79060.94,10095.45
119.0662,S,115.0662,1.157243,0.008089481,0.7703312,0.00002450104,0,24.37614,3.297366,0.000104927,54.12992,56.23452,0.5235321,-27.8350856876463,-27.83325,-0.3196712,1128.21876565013,-1124.001,82.79453,-85.03606,-85.78717,79049.7,10096.28
119.0762,S,115.0762,1.157536,0.008077096,0.7701843,0.00002446759,0,24.37614,3.300128,0.0001048915,54.12992,56.23452,0.5235321,-27.8314379596726,-27.8296,-0.319848,1128.49545119576,-1124.279,82.79134,-85.03746,-85.78837,79038.45,10097.1
119.0862,S,115.0862,1.157829,0.008063884,0.7700372,0.00002443253,0,24.37614,3.302893,0.0001048489,54.12992,56.23452,0.5235321,-27.827790234568,-27.82595,-0.3200249,1128.77213673762,-1124.557,82.78815,-85.03886,-85.78957,79027.21,10097.93
119.0962,S,115.0962,1.158122,0.008050383,0.7698901,0.00002439496,0,24.37614,3.305657,0.0001047954,54.12992,56.23452,0.5235321,-27.8241525139751,-27.82231,-0.3202021,1129.04882227577,-1124.835,82.78494,-85.04025,-85.79077,79015.96,10098.76
119.1062,S,115.1062,1.158414,0.008036739,0.769743,0.00002435651,0,24.37614,3.308426,0.0001047378,54.12992,56.23452,0.5235321,-27.8205047946185,-27.81866,-0.3203792,1129.32550846862,-1125.113,82.78174,-85.04164,-85.79196,79004.71,10099.59
119.1162,S,115.1162,1.158707,0.00802227,0.7695962,0.00002431762,0,24.37614,3.311198,0.0001046781,54.12992,56.23452,0.5235321,-27.8168470834138,-27.815,-0.3205568,1129.60219465753,-1125.391,82.77853,-85.04304,-85.79317,78993.45,10100.42
119.1262,S,115.1262,1.159,0.008006742,0.7694492,0.0000242762,0,24.37614,3.313972,0.0001046074,54.12992,56.23452,0.5235321,-27.8131993698208,-27.81135,-0.3207341,1129.87888215855,-1125.669,82.77532,-85.04443,-85.79436,78982.2,10101.25
119.1362,S,115.1362,1.159293,0.007991457,0.7693022,0.00002423159,0,24.37614,3.316746,0.0001045225,54.12992,56.23452,0.5235321,-27.809541662086,-27.80769,-0.3209117,1130.15556965502,-1125.947,82.77211,-85.04582,-85.79556,78970.94,10102.07
119.1462,S,115.1462,1.159586,0.007974965,0.7691552,0.00002418769,0,24.37614,3.319522,0.0001044405,54.12992,56.23452,0.5235321,-27.8058839572435,-27.80403,-0.3210894,1130.43225780465,-1126.225,82.7689,-85.04721,-85.79676,78959.67,10102.9
119.1562,S,115.1562,1.159878,0.007964776,0.7690082,0.00002414014,0,24.37614,3.322304,0.0001043424,54.12992,56.23452,0.5235321,-27.802216253653,-27.80036,-0.321267,1130.7089472644,-1126.503,82.76569,-85.0486,-85.79795,78948.41,10103.73
119.1662,S,115.1662,1.160171,0.007953766,0.7688615,0.00002411166,0,24.37614,3.325087,0.0001043264,54.12992,56.23452,0.5235321,-27.7985485552724,-27.79669,-0.3214449,1130.98563671871,-1126.781,82.76248,-85.04999,-85.79915,78937.14,10104.56
119.1762,S,115.1762,1.160464,0.007942469,0.7687147,0.00002408067,0,24.37614,3.327872,0.0001042996,54.12992,56.23452,0.5235321,-27.7948808597951,-27.79302,-0.3216229,1131.26232616767,-1127.059,82.75926,-85.05138,-85.80035,78925.87,10105.38
119.1862,S,115.1862,1.160757,0.007931031,0.7685678,0.00002404881,0,24.37614,3.330659,0.0001042687,54.12992,56.23452,0.5235321,-27.7912031678947,-27.78934,-0.321801,1131.53901626823,-1127.337,82.75604,-85.05276,-85.80154,78914.59,10106.21
119.1962,S,115.1962,1.16105,0.00791839,0.7684209,0.00002401652,0,24.37614,3.333449,0.0001042358,54.12992,56.23452,0.5235321,-27.7875254789057,-27.78566,-0.3219792,1131.81570701991,-1127.615,82.75282,-85.05415,-85.80273,78903.32,10107.04
119.2062,S,115.2062,1.161343,0.007905075,0.768274,0.00002398058,0,24.37614,3.33624,0.0001041869,54.12992,56.23452,0.5235321,-27.7838477963097,-27.78198,-0.3221578,1132.09239842225,-1127.893,82.7496,-85.05553,-85.80392,78892.04,10107.87
119.2162,S,115.2162,1.161635,0.007891622,0.7681273,0.00002394259,0,24.37614,3.339035,0.0001041289,54.12992,56.23452,0.5235321,-27.7801601126679,-27.77829,-0.3223361,1132.36909047475,-1128.171,82.74638,-85.05692,-85.80512,78880.76,10108.69
119.2262,S,115.2262,1.161928,0.007877352,0.7679808,0.00002390416,0,24.37614,3.341832,0.0001040686,54.12992,56.23452,0.5235321,-27.7764724331081,-27.7746,-0.3225146,1132.64578252079,-1128.449,82.74316,-85.0583,-85.8063,78869.48,10109.52
119.2362,S,115.2362,1.162221,0.007862941,0.767834,0.00002386325,0,24.37614,3.34463,0.0001039974,54.12992,56.23452,0.5235321,-27.7727847599596,-27.77091,-0.3226935,1132.9224752164,-1128.727,82.73993,-85.05969,-85.8075,78858.19,10110.35
119.2462,S,115.2462,1.162514,0.007854161,0.7676873,0.00002382191,0,24.37614,3.347432,0.000103924,54.12992,56.23452,0.5235321,-27.7690970862564,-27.76722,-0.3228722,1133.19916856113,-1129.005,82.7367,-85.06107,-85.80869,78846.9,10111.17
119.2562,S,115.2562,1.162807,0.007845095,0.7675406,0.00002379762,0,24.37614,3.350236,0.0001039249,54.12992,56.23452,0.5235321,-27.7653994184889,-27.76352,-0.3230512,1133.47586189886,-1129.283,82.73347,-85.06245,-85.80988,78835.61,10112
119.2662,S,115.2662,1.1631,0.00783589,0.7673939,0.00002377245,0,24.37614,3.353041,0.0001039217,54.12992,56.23452,0.5235321,-27.7617017478397,-27.75982,-0.3232298,1133.75255588511,-1129.561,82.73023,-85.06384,-85.81107,78824.31,10112.83
119.2762,S,115.2762,1.163393,0.007825486,0.7672473,0.00002374686,0,24.37614,3.35585,0.0001039167,54.12992,56.23452,0.5235321,-27.7580040871163,-27.75612,-0.3234091,1134.02925051941,-1129.839,82.727,-85.06521,-85.81226,78813.02,10113.66
119.2862,S,115.2862,1.163684,0.007810181,0.7671006,0.00002371763,0,24.37614,3.35866,0.0001038953,54.12992,56.23452,0.5235321,-27.7542964276884,-27.75241,-0.3235883,1134.30494949425,-1130.116,82.72376,-85.06659,-85.81345,78801.71,10114.48
119.2962,S,115.2962,1.163976,0.007794211,0.7669543,0.00002367353,0,24.37614,3.36147,0.0001038087,54.12992,56.23452,0.5235321,-27.750598768196,-27.74871,-0.3237674,1134.58064911208,-1130.393,82.72053,-85.06797,-85.81464,78790.41,10115.31
119.3062,S,115.3062,1.164268,0.007778107,0.7668084,0.00002362738,0,24.37614,3.364282,0.0001037127,54.12992,56.23452,0.5235321,-27.7468911135003,-27.745,-0.3239467,1134.85634937246,-1130.67,82.71729,-85.06935,-85.81582,78779.1,10116.14
119.3162,S,115.3162,1.164561,0.007765426,0.7666622,0.00002358084,0,24.37614,3.367095,0.000103615,54.12992,56.23452,0.5235321,-27.7431834652636,-27.74129,-0.3241264,1135.13304593353,-1130.948,82.71405,-85.07073,-85.81701,78767.79,10116.96
119.3262,S,115.3262,1.164853,0.007747851,0.7665156,0.00002354466,0,24.37614,3.369915,0.0001035622,54.12992,56.23452,0.5235321,-27.7394658183343,-27.73757,-0.324306,1135.40874682543,-1131.225,82.71081,-85.07211,-85.81819,78756.48,10117.79
119.3362,S,115.3362,1.165145,0.007729231,0.7663695,0.00002349364,0,24.37614,3.372734,0.0001034439,54.12992,56.23452,0.5235321,-27.7357481778786,-27.73385,-0.324486,1135.684449013,-1131.502,82.70757,-85.07349,-85.81938,78745.16,10118.62
119.3462,S,115.3462,1.165437,0.007718076,0.7662233,0.00002343942,0,24.37614,3.375555,0.0001033113,54.12992,56.23452,0.5235321,-27.7320305345412,-27.73013,-0.3246656,1135.96015053325,-1131.779,82.70432,-85.07486,-85.82056,78733.84,10119.45
119.3562,S,115.3562,1.165729,0.007705731,0.7660771,0.00002340784,0,24.37614,3.378379,0.000103278,54.12992,56.23452,0.5235321,-27.7283128976853,-27.72641,-0.3248456,1136.23585269442,-1132.056,82.70107,-85.07623,-85.82175,78722.52,10120.27
119.3662,S,115.3662,1.166021,0.007692727,0.765931,0.00002337265,0,24.37614,3.381204,0.0001032287,54.12992,56.23452,0.5235321,-27.7245852633192,-27.72268,-0.3250256,1136.51155549604,-1132.333,82.69782,-85.07761,-85.82292,78711.2,10121.1
119.3762,S,115.3762,1.166313,0.007679064,0.765785,0.00002333544,0,24.37614,3.384032,0.0001031702,54.12992,56.23452,0.5235321,-27.7208576331046,-27.71895,-0.3252058,1136.78725893765,-1132.61,82.69457,-85.07898,-85.8241,78699.88,10121.93
119.3862,S,115.3862,1.166605,0.007664741,0.7656389,0.00002329622,0,24.37614,3.386861,0.0001031026,54.12992,56.23452,0.5235321,-27.7171300035252,-27.71522,-0.3253859,1137.06296301878,-1132.887,82.69132,-85.08035,-85.82529,78688.55,10122.75
119.3962,S,115.3962,1.166897,0.007650526,0.7654929,0.00002325501,0,24.37614,3.389694,0.0001030259,54.12992,56.23452,0.5235321,-27.7134023781037,-27.71149,-0.3255662,1137.33866643279,-1133.164,82.68806,-85.08173,-85.82647,78677.22,10123.58
119.4062,S,115.4062,1.167189,0.007635795,0.7653469,0.0000232141,0,24.37614,3.392529,0.0001029503,54.12992,56.23452,0.5235321,-27.7096647563609,-27.70775,-0.3257466,1137.61437113902,-1133.441,82.6848,-85.0831,-85.82765,78665.88,10124.41
119.4162,S,115.4162,1.167481,0.00761988,0.7652009,0.00002317161,0,24.37614,3.395367,0.0001028675,54.12992,56.23452,0.5235321,-27.7059271387875,-27.70401,-0.3259272,1137.89007648373,-1133.718,82.68154,-85.08447,-85.82883,78654.55,10125.24
119.4262,S,115.4262,1.167773,0.007603308,0.765055,0.00002312552,0,24.37614,3.398206,0.0001027683,54.12992,56.23452,0.5235321,-27.7021795296134,-27.70026,-0.3261083,1138.16578246647,-1133.995,82.67828,-85.08585,-85.83001,78643.2,10126.06
119.4362,S,115.4362,1.168065,0.007593291,0.764909,0.00002307744,0,24.37614,3.40105,0.00010266,54.12992,56.23452,0.5235321,-27.6984319187365,-27.69651,-0.3262891,1138.4414884344,-1134.272,82.67502,-85.08721,-85.83119,78631.86,10126.89
119.4463,S,115.4463,1.168357,0.007582618,0.7647631,0.00002304922,0,24.37614,3.403894,0.0001026398,54.12992,56.23452,0.5235321,-27.6946843073291,-27.69276,-0.3264697,1138.71719503979,-1134.549,82.67175,-85.08858,-85.83237,78620.52,10127.72
119.4563,S,115.4563,1.168649,0.007571814,0.7646173,0.00002301903,0,24.37614,3.40674,0.0001026106,54.12992,56.23452,0.5235321,-27.690936704824,-27.68901,-0.3266509,1138.99290228216,-1134.826,82.66849,-85.08994,-85.83355,78609.16,10128.54
119.4663,S,115.4663,1.168941,0.007559829,0.7644714,0.00002298842,0,24.37614,3.409592,0.0001025795,54.12992,56.23452,0.5235321,-27.68717910249,-27.68525,-0.3268319,1139.26861016107,-1135.103,82.66522,-85.09131,-85.83472,78597.81,10129.37
119.4763,S,115.4763,1.169233,0.007547571,0.7643255,0.00002295421,0,24.37614,3.412444,0.0001025321,54.12992,56.23452,0.5235321,-27.6834215067155,-27.68149,-0.3270133,1139.5443180244,-1135.38,82.66195,-85.09267,-85.8359,78586.46,10130.2
