Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
116.3156,S,112.3156,1.13818,0.01644231,0.7718242,0.00004952159,0,24.27613,3.417954,0.0002194083,50.11494,60.91131,2.685666,-27.7622113349978,-27.74543,-0.9651385,1108.52916132004,-1079.932,235.4975,-76.94097,-77.69827,77603.38,28445.45
116.3256,S,112.3256,1.138463,0.01641788,0.7717085,0.00004947208,0,24.27613,3.420866,0.0002194081,50.11494,60.91131,2.685666,-27.7584026745941,-27.7416,-0.9656855,1108.79682769305,-1080.209,235.4878,-76.94472,-77.70182,77592.58,28447.81
116.3356,S,112.3356,1.138747,0.01639088,0.7715928,0.00004940342,0,24.27613,3.423773,0.0002193226,50.11494,60.91131,2.685666,-27.7546040004128,-27.73778,-0.9662318,1109.06450217636,-1080.486,235.4781,-76.94846,-77.70536,77581.77,28450.16
116.3456,S,112.3456,1.13903,0.01636286,0.7714773,0.000049327,0,24.27613,3.426684,0.0002192024,50.11494,60.91131,2.685666,-27.7507953872326,-27.73395,-0.9667792,1109.33217788244,-1080.763,235.4684,-76.9522,-77.70891,77570.97,28452.52
116.3556,S,112.3556,1.139313,0.01633447,0.7713619,0.00004924749,0,24.27613,3.429596,0.0002190677,50.11494,60.91131,2.685666,-27.7469867872532,-27.73012,-0.9673265,1109.59985825046,-1081.04,235.4587,-76.95595,-77.71245,77560.16,28454.88
116.3656,S,112.3656,1.139597,0.01630892,0.7712463,0.00004916684,0,24.27613,3.432511,0.0002189277,50.11494,60.91131,2.685666,-27.7431782144287,-27.72629,-0.9678741,1109.86754671576,-1081.317,235.449,-76.95968,-77.716,77549.34,28457.23
116.3756,S,112.3756,1.13988,0.01628236,0.7711309,0.00004909474,0,24.27613,3.435431,0.0002188253,50.11494,60.91131,2.685666,-27.739359695831,-27.72245,-0.9684226,1110.1352363966,-1081.594,235.4393,-76.96342,-77.71954,77538.53,28459.58
116.3856,S,112.3856,1.140163,0.01625401,0.7710155,0.00004901955,0,24.27613,3.438352,0.0002187086,50.11494,60.91131,2.685666,-27.7355311861421,-27.7186,-0.9689707,1110.40293072927,-1081.871,235.4296,-76.96716,-77.72308,77527.71,28461.94
116.3956,S,112.3956,1.140447,0.0162231,0.7708999,0.00004893895,0,24.27613,3.441274,0.0002185674,50.11494,60.91131,2.685666,-27.7317127150918,-27.71476,-0.9695196,1110.67063314624,-1082.148,235.4199,-76.97089,-77.72662,77516.89,28464.29
116.4056,S,112.4056,1.14073,0.01619942,0.7707846,0.00004885065,0,24.27613,3.444201,0.0002183912,50.11494,60.91131,2.685666,-27.7278842844682,-27.71091,-0.970069,1110.93833677154,-1082.425,235.4102,-76.97462,-77.73015,77506.06,28466.64
116.4156,S,112.4156,1.141013,0.01617254,0.770669,0.0000487841,0,24.27613,3.447129,0.0002183118,50.11494,60.91131,2.685666,-27.7240558952128,-27.70706,-0.9706191,1111.20604503859,-1082.702,235.4005,-76.97835,-77.73369,77495.23,28469
116.4256,S,112.4256,1.141297,0.01614387,0.7705536,0.00004870788,0,24.27613,3.450061,0.0002181887,50.11494,60.91131,2.685666,-27.7202175254956,-27.7032,-0.9711691,1111.47375794405,-1082.979,235.3908,-76.98208,-77.73722,77484.41,28471.35
116.4356,S,112.4356,1.14158,0.01611949,0.7704384,0.00004862626,0,24.27613,3.452993,0.0002180408,50.11494,60.91131,2.685666,-27.7163791832183,-27.69934,-0.9717194,1111.74147891654,-1083.256,235.3811,-76.9858,-77.74075,77473.57,28473.71
116.4456,S,112.4456,1.141864,0.01609409,0.7703229,0.00004855753,0,24.27613,3.45593,0.0002179505,50.11494,60.91131,2.685666,-27.7125408789353,-27.69548,-0.9722703,1112.00920108779,-1083.533,235.3714,-76.98952,-77.74428,77462.73,28476.06
116.4556,S,112.4556,1.142147,0.01606833,0.7702077,0.0000484857,0,24.27613,3.45887,0.0002178458,50.11494,60.91131,2.685666,-27.7086926153525,-27.69161,-0.9728217,1112.27692788741,-1083.81,235.3617,-76.99325,-77.7478,77451.9,28478.41
116.4656,S,112.4656,1.142431,0.01603861,0.7700922,0.0000484128,0,24.27613,3.46181,0.0002177358,50.11494,60.91131,2.685666,-27.7048543731659,-27.68775,-0.9733734,1112.54466274115,-1084.087,235.352,-76.99697,-77.75133,77441.05,28480.77
116.4756,S,112.4756,1.142714,0.01601471,0.769977,0.0000483279,0,24.27613,3.464756,0.0002175714,50.11494,60.91131,2.685666,-27.7009961885054,-27.68387,-0.9739259,1112.8123987865,-1084.364,235.3423,-77.00069,-77.75485,77430.21,28483.12
116.4856,S,112.4856,1.142998,0.01598903,0.7698619,0.00004826054,0,24.27613,3.467702,0.0002174854,50.11494,60.91131,2.685666,-27.6971380139244,-27.67999,-0.9744782,1113.0801394502,-1084.641,235.3326,-77.0044,-77.75838,77419.37,28485.47
116.4956,S,112.4956,1.143281,0.01596617,0.7697465,0.00004818783,0,24.27613,3.47065,0.0002173749,50.11494,60.91131,2.685666,-27.6932898502567,-27.67612,-0.9750305,1113.34786417153,-1084.918,235.3228,-77.00812,-77.7619,77408.52,28487.83
116.5056,S,112.5056,1.143564,0.01594836,0.7696311,0.00004812357,0,24.27613,3.473601,0.0002173021,50.11494,60.91131,2.685666,-27.6894217266794,-27.67223,-0.9755831,1113.61559351602,-1085.195,235.313,-77.01183,-77.76543,77397.66,28490.18
116.5156,S,112.5156,1.143848,0.01593019,0.769516,0.00004807453,0,24.27613,3.476557,0.0002172979,50.11494,60.91131,2.685666,-27.6855636457768,-27.66835,-0.9761366,1113.88332748036,-1085.472,235.3032,-77.01553,-77.76895,77386.81,28492.53
116.5256,S,112.5256,1.144132,0.0159096,0.7694008,0.00004802438,0,24.27613,3.479513,0.0002172884,50.11494,60.91131,2.685666,-27.6816955706537,-27.66446,-0.9766896,1114.15106263785,-1085.749,235.2934,-77.01924,-77.77247,77375.95,28494.89
116.5356,S,112.5356,1.144415,0.01588647,0.7692857,0.00004796691,0,24.27613,3.482474,0.0002172455,50.11494,60.91131,2.685666,-27.6778175719218,-27.66056,-0.9772441,1114.41880583283,-1086.026,235.2836,-77.02295,-77.77599,77365.09,28497.24
116.5456,S,112.5456,1.144699,0.0158684,0.7691704,0.00004790181,0,24.27613,3.485435,0.0002171676,50.11494,60.91131,2.685666,-27.673949570107,-27.65667,-0.9777982,1114.68655363767,-1086.303,235.2738,-77.02665,-77.7795,77354.23,28499.59
116.5556,S,112.5556,1.144981,0.01583732,0.7690553,0.00004785192,0,24.27613,3.488399,0.000217158,50.11494,60.91131,2.685666,-27.670071602416,-27.65277,-0.9783526,1114.95333149792,-1086.579,235.264,-77.03036,-77.783,77343.37,28501.95
116.5656,S,112.5656,1.145263,0.01580524,0.7689403,0.00004776275,0,24.27613,3.491361,0.0002169698,50.11494,60.91131,2.685666,-27.6661936555669,-27.64887,-0.9789071,1115.2201105131,-1086.855,235.2542,-77.03406,-77.78651,77332.5,28504.3
116.5756,S,112.5756,1.145546,0.01577064,0.7688256,0.00004767057,0,24.27613,3.494326,0.0002167673,50.11494,60.91131,2.685666,-27.6623157472784,-27.64497,-0.9794622,1115.48689751996,-1087.131,235.2444,-77.03776,-77.79002,77321.62,28506.65
116.5856,S,112.5856,1.145829,0.01574112,0.7687106,0.00004757076,0,24.27613,3.497295,0.0002165295,50.11494,60.91131,2.685666,-27.6584378740596,-27.64107,-0.9800178,1115.75368909472,-1087.407,235.2346,-77.04145,-77.79351,77310.75,28509
116.5956,S,112.5956,1.146111,0.01571061,0.7685959,0.00004748624,0,24.27613,3.500265,0.0002163607,50.11494,60.91131,2.685666,-27.6545500386979,-27.63716,-0.9805738,1116.02048181742,-1087.683,235.2248,-77.04515,-77.79701,77299.88,28511.36
116.6056,S,112.6056,1.146394,0.01567759,0.768481,0.00004739873,0,24.27613,3.503236,0.0002161775,50.11494,60.91131,2.685666,-27.6506622172186,-27.63325,-0.9811297,1116.28728251912,-1087.959,235.215,-77.04884,-77.80051,77288.99,28513.71
116.6156,S,112.6156,1.146676,0.01564964,0.7683662,0.00004730359,0,24.27613,3.506213,0.0002159592,50.11494,60.91131,2.685666,-27.6467744522314,-27.62934,-0.9816867,1116.5540877789,-1088.235,235.2052,-77.05253,-77.804,77278.11,28516.06
116.6256,S,112.6256,1.146959,0.01561995,0.7682514,0.00004722378,0,24.27613,3.509191,0.0002158102,50.11494,60.91131,2.685666,-27.642876700395,-27.62542,-0.9822434,1116.82089759351,-1088.511,235.1954,-77.05622,-77.8075,77267.23,28518.41
116.6357,S,112.6357,1.147242,0.01558927,0.7681365,0.00004713866,0,24.27613,3.51217,0.0002156363,50.11494,60.91131,2.685666,-27.6389789873997,-27.6215,-0.9828007,1117.08770854678,-1088.787,235.1856,-77.05991,-77.81098,77256.34,28520.76
116.6457,S,112.6457,1.147524,0.01555608,0.7680219,0.00004705055,0,24.27613,3.515155,0.0002154482,50.11494,60.91131,2.685666,-27.6350713303062,-27.61757,-0.9833589,1117.35452746218,-1089.063,235.1758,-77.0636,-77.81448,77245.45,28523.11
116.6557,S,112.6557,1.147807,0.01552798,0.767907,0.00004695484,0,24.27613,3.518139,0.0002152247,50.11494,60.91131,2.685666,-27.6311736702414,-27.61365,-0.9839167,1117.62135092262,-1089.339,235.166,-77.06728,-77.81796,77234.55,28525.46
116.6657,S,112.6657,1.14809,0.01549813,0.7677922,0.00004687447,0,24.27613,3.521128,0.000215071,50.11494,60.91131,2.685666,-27.627256065406,-27.60971,-0.9844752,1117.88817892485,-1089.615,235.1562,-77.07096,-77.82145,77223.66,28527.82
116.6757,S,112.6757,1.148372,0.01547187,0.7676776,0.0000467888,0,24.27613,3.524119,0.0002148923,50.11494,60.91131,2.685666,-27.6233484932688,-27.60578,-0.9850343,1118.15498760195,-1089.891,235.1463,-77.07464,-77.82494,77212.76,28530.17
116.6857,S,112.6857,1.148655,0.0154507,0.7675629,0.00004671395,0,24.27613,3.527113,0.0002147629,50.11494,60.91131,2.685666,-27.6194309344774,-27.60184,-0.9855931,1118.4218008276,-1090.167,235.1364,-77.07832,-77.82842,77201.86,28532.52
116.6957,S,112.6957,1.148937,0.01542779,0.7674484,0.00004665444,0,24.27613,3.530109,0.0002147035,50.11494,60.91131,2.685666,-27.6155134183757,-27.5979,-0.9861526,1118.68861859854,-1090.443,235.1265,-77.08199,-77.83191,77190.95,28534.87
116.7057,S,112.7057,1.14922,0.01540314,0.7673336,0.00004658968,0,24.27613,3.533109,0.0002146198,50.11494,60.91131,2.685666,-27.6115959235831,-27.59396,-0.9867122,1118.95544091154,-1090.719,235.1166,-77.08566,-77.8354,77180.05,28537.22
116.7157,S,112.7157,1.149503,0.01537598,0.7672189,0.00004651964,0,24.27613,3.536108,0.0002145111,50.11494,60.91131,2.685666,-27.6076684493588,-27.59001,-0.9872717,1119.22227116863,-1090.995,235.1067,-77.08934,-77.83887,77169.14,28539.57
116.7257,S,112.7257,1.149786,0.01535468,0.7671043,0.000046442,0,24.27613,3.539113,0.000214367,50.11494,60.91131,2.685666,-27.6037410251109,-27.58606,-0.9878321,1119.48910255502,-1091.271,235.0968,-77.09301,-77.84236,77158.23,28541.93
116.7357,S,112.7357,1.150068,0.01533164,0.7669898,0.00004638203,0,24.27613,3.54212,0.0002143041,50.11494,60.91131,2.685666,-27.5998036394242,-27.5821,-0.9883929,1119.75593847372,-1091.547,235.0869,-77.09667,-77.84584,77147.31,28544.28
116.7457,S,112.7457,1.150351,0.01530686,0.7669008,0.00004631669,0,24.27613,3.545249,0.000214216,50.11494,60.91131,2.685666,-27.5957175828615,-27.57799,-0.9889876,1120.02277892149,-1091.823,235.077,-77.10034,-77.84931,77136.39,28546.63
116.7557,S,112.7557,1.150634,0.01528718,0.76676,0.00004624631,0,24.27613,3.54814,0.0002141042,50.11494,60.91131,2.685666,-27.5919289539394,-27.57418,-0.9895154,1120.28962389509,-1092.099,235.0671,-77.104,-77.85279,77125.47,28548.98
116.7657,S,112.7657,1.150916,0.015265,0.7666196,0.00004619131,0,24.27613,3.551034,0.0002140632,50.11494,60.91131,2.685666,-27.5881403589443,-27.57037,-0.9900437,1120.55647679187,-1092.375,235.0572,-77.10767,-77.85627,77114.55,28551.33
116.7757,S,112.7757,1.151199,0.01524185,0.7664788,0.00004612878,0,24.27613,3.553929,0.000213987,50.11494,60.91131,2.685666,-27.5843517763726,-27.56656,-0.9905719,1120.8233308065,-1092.651,235.0473,-77.11133,-77.85974,77103.62,28553.68
116.7857,S,112.7857,1.151482,0.01521697,0.7663379,0.00004606327,0,24.27613,3.556827,0.0002138967,50.11494,60.91131,2.685666,-27.5805632349715,-27.56275,-0.9911008,1121.09018933727,-1092.927,235.0374,-77.11499,-77.8632,77092.69,28556.03
116.7957,S,112.7957,1.151765,0.01519719,0.7661971,0.00004599253,0,24.27613,3.559728,0.0002137816,50.11494,60.91131,2.685666,-27.5767647304778,-27.55893,-0.9916301,1121.35705238096,-1093.203,235.0275,-77.11864,-77.86668,77081.76,28558.38
116.8057,S,112.8057,1.152048,0.01517568,0.7660567,0.00004593715,0,24.27613,3.562631,0.0002137375,50.11494,60.91131,2.685666,-27.572966252879,-27.55511,-0.9921597,1121.62391993435,-1093.479,235.0176,-77.1223,-77.87015,77070.82,28560.73
116.8157,S,112.8157,1.15233,0.01515168,0.765916,0.00004587656,0,24.27613,3.565537,0.0002136689,50.11494,60.91131,2.685666,-27.5691578050874,-27.55128,-0.9926895,1121.89079539007,-1093.755,235.0077,-77.12595,-77.87361,77059.88,28563.08
116.8257,S,112.8257,1.152613,0.01513354,0.7657753,0.00004580843,0,24.27613,3.568445,0.0002135648,50.11494,60.91131,2.685666,-27.5653494022758,-27.54745,-0.9932201,1122.15767195226,-1094.031,234.9978,-77.1296,-77.87708,77048.95,28565.43
116.8357,S,112.8357,1.152895,0.01510259,0.7656348,0.00004575801,0,24.27613,3.571355,0.0002135424,50.11494,60.91131,2.685666,-27.5615409868198,-27.54362,-0.9937499,1122.42357806525,-1094.306,234.9879,-77.13325,-77.88053,77038,28567.78
116.8457,S,112.8457,1.153177,0.01506993,0.7654944,0.00004566881,0,24.27613,3.574264,0.0002133389,50.11494,60.91131,2.685666,-27.5577426243171,-27.5398,-0.9942809,1122.68948864698,-1094.581,234.978,-77.13689,-77.88398,77027.05,28570.13
116.8557,S,112.8557,1.153459,0.01503872,0.7653544,0.00004557439,0,24.27613,3.577176,0.0002131102,50.11494,60.91131,2.685666,-27.5539243127319,-27.53596,-0.9948125,1122.95538334169,-1094.856,234.968,-77.14054,-77.88744,77016.11,28572.48
116.8657,S,112.8657,1.153741,0.01500947,0.7652142,0.00004548438,0,24.27613,3.580088,0.0002129014,50.11494,60.91131,2.685666,-27.5501159711633,-27.53213,-0.995343,1123.22130285701,-1095.131,234.9581,-77.14418,-77.89088,77005.16,28574.83
116.8757,S,112.8757,1.154022,0.01498305,0.7650739,0.00004540023,0,24.27613,3.583002,0.0002127195,50.11494,60.91131,2.685666,-27.5462976993529,-27.52829,-0.9958748,1123.48720649022,-1095.406,234.9481,-77.14782,-77.89433,76994.2,28577.18
116.8857,S,112.8857,1.154304,0.01495569,0.7649337,0.00004532467,0,24.27613,3.585921,0.0002125774,50.11494,60.91131,2.685666,-27.5424794257637,-27.52445,-0.9964061,1123.75311120145,-1095.681,234.9381,-77.15146,-77.89777,76983.25,28579.53
116.8957,S,112.8957,1.154586,0.01492585,0.7647935,0.00004524621,0,24.27613,3.588839,0.0002124211,50.11494,60.91131,2.685666,-27.5386611901876,-27.52061,-0.996938,1124.01902376703,-1095.956,234.9281,-77.1551,-77.90122,76972.29,28581.88
116.9057,S,112.9057,1.154868,0.01489976,0.7646534,0.00004516027,0,24.27613,3.591763,0.0002122291,50.11494,60.91131,2.685666,-27.5348329956162,-27.51676,-0.9974704,1124.28494079359,-1096.231,234.9181,-77.15874,-77.90467,76961.33,28584.23
116.9157,S,112.9157,1.15515,0.0148741,0.7645132,0.00004508562,0,24.27613,3.594687,0.0002120898,50.11494,60.91131,2.685666,-27.5310048101719,-27.51291,-0.9980026,1124.55085889147,-1096.506,234.9081,-77.16237,-77.90812,76950.36,28586.58
116.9257,S,112.9257,1.155432,0.01484598,0.764373,0.00004501228,0,24.27613,3.597616,0.000211956,50.11494,60.91131,2.685666,-27.5271766773762,-27.50906,-0.9985358,1124.8167848314,-1096.781,234.8981,-77.166,-77.91156,76939.39,28588.93
116.9357,S,112.9357,1.155714,0.01482298,0.7642333,0.00004493144,0,24.27613,3.600548,0.0002117865,50.11494,60.91131,2.685666,-27.5233385930097,-27.5052,-0.9990697,1125.08271522281,-1097.056,234.8881,-77.16963,-77.91499,76928.42,28591.28
116.9457,S,112.9457,1.155995,0.01479904,0.7640932,0.0000448661,0,24.27613,3.60348,0.0002116895,50.11494,60.91131,2.685666,-27.5195005287642,-27.50134,-0.9996037,1125.34864667889,-1097.331,234.8781,-77.17326,-77.91843,76917.45,28593.62
116.9557,S,112.9557,1.156278,0.01477125,0.7639531,0.00004479789,0,24.27613,3.606414,0.0002115786,50.11494,60.91131,2.685666,-27.5156524621836,-27.49747,-1.000137,1125.61458596474,-1097.606,234.8681,-77.17688,-77.92188,76906.47,28595.97
116.9657,S,112.9657,1.156559,0.01475074,0.7638131,0.00004471804,0,24.27613,3.609353,0.0002114122,50.11494,60.91131,2.685666,-27.5118144673099,-27.49361,-1.000672,1125.88052631081,-1097.881,234.8581,-77.1805,-77.92531,76895.49,28598.32
116.9757,S,112.9757,1.156841,0.01472776,0.7636731,0.00004466018,0,24.27613,3.612292,0.0002113494,50.11494,60.91131,2.685666,-27.5079664956254,-27.48974,-1.001207,1126.14647447849,-1098.156,234.8481,-77.18412,-77.92874,76884.51,28600.67
116.9857,S,112.9857,1.157123,0.01470309,0.7635331,0.00004459485,0,24.27613,3.615235,0.0002112509,50.11494,60.91131,2.685666,-27.5041085471637,-27.48586,-1.001742,1126.4124270819,-1098.431,234.8381,-77.18774,-77.93217,76873.52,28603.02
116.9957,S,112.9957,1.157405,0.01467748,0.763393,0.00004452435,0,24.27613,3.61818,0.0002111274,50.11494,60.91131,2.685666,-27.5002606086711,-27.48199,-1.002277,1126.6783807389,-1098.706,234.8281,-77.19136,-77.93561,76862.54,28605.37
117.0057,S,113.0057,1.157687,0.01465487,0.7632532,0.00004445101,0,24.27613,3.621127,0.00021099,50.11494,60.91131,2.685666,-27.4964027299039,-27.47811,-1.002813,1126.94434220528,-1098.981,234.8181,-77.19498,-77.93903,76851.55,28607.71
117.0157,S,113.0157,1.157969,0.01463194,0.7631133,0.00004438674,0,24.27613,3.624077,0.0002108952,50.11494,60.91131,2.685666,-27.4925448678128,-27.47423,-1.003349,1127.21030809798,-1099.256,234.8081,-77.19859,-77.94247,76840.55,28610.06
117.0257,S,113.0257,1.158251,0.01460807,0.7629733,0.00004432148,0,24.27613,3.62703,0.0002107953,50.11494,60.91131,2.685666,-27.4886770655955,-27.47034,-1.003886,1127.47627503767,-1099.531,234.7981,-77.2022,-77.94588,76829.56,28612.41
117.0357,S,113.0357,1.158533,0.01458858,0.7628335,0.00004425337,0,24.27613,3.629984,0.0002106814,50.11494,60.91131,2.685666,-27.4848092801356,-27.46645,-1.004423,1127.74224977453,-1099.806,234.7881,-77.20581,-77.94932,76818.56,28614.76
117.0457,S,113.0457,1.158815,0.01457269,0.7626935,0.0000441985,0,24.27613,3.632942,0.0002106302,50.11494,60.91131,2.685666,-27.4809414748709,-27.46256,-1.004959,1128.00820530799,-1100.081,234.778,-77.20941,-77.95274,76807.56,28617.1
117.0557,S,113.0557,1.159097,0.01455374,0.7625538,0.00004415453,0,24.27613,3.635901,0.0002106307,50.11494,60.91131,2.685666,-27.4770637662143,-27.45866,-1.005497,1128.2741652683,-1100.356,234.7679,-77.21302,-77.95617,76796.56,28619.45
117.0657,S,113.0657,1.159378,0.01452351,0.762414,0.00004410126,0,24.27613,3.638863,0.0002105862,50.11494,60.91131,2.685666,-27.4731860377852,-27.45476,-1.006034,1128.53915438263,-1100.63,234.7578,-77.21663,-77.95958,76785.55,28621.8
117.0757,S,113.0757,1.15966,0.01450938,0.7622745,0.0000440138,0,24.27613,3.641823,0.0002103783,50.11494,60.91131,2.685666,-27.4693183560875,-27.45087,-1.006572,1128.8051231734,-1100.905,234.7477,-77.22023,-77.96301,76774.55,28624.15
117.0857,S,113.0857,1.159941,0.01448125,0.7621347,0.00004397514,0,24.27613,3.644789,0.0002104029,50.11494,60.91131,2.685666,-27.4654306680139,-27.44696,-1.007109,1129.07012108436,-1101.179,234.7376,-77.22382,-77.96641,76763.53,28626.49
117.0957,S,113.0957,1.160222,0.01445281,0.7619953,0.00004389399,0,24.27613,3.647754,0.000210224,50.11494,60.91131,2.685666,-27.4615530634286,-27.44306,-1.007648,1129.3351233821,-1101.453,234.7275,-77.22742,-77.96982,76752.52,28628.84
117.1058,S,113.1058,1.160504,0.01442877,0.761856,0.00004381189,0,24.27613,3.650721,0.0002100398,50.11494,60.91131,2.685666,-27.457665445793,-27.43915,-1.008186,1129.60013343229,-1101.727,234.7174,-77.23102,-77.97323,76741.5,28631.19
117.1158,S,113.1158,1.160785,0.01440244,0.7617165,0.00004374311,0,24.27613,3.653692,0.0002099191,50.11494,60.91131,2.685666,-27.4537778818003,-27.43524,-1.008725,1129.8651444934,-1102.001,234.7073,-77.23461,-77.97664,76730.48,28633.54
117.1258,S,113.1258,1.161066,0.01437581,0.7615772,0.00004366738,0,24.27613,3.656664,0.0002097645,50.11494,60.91131,2.685666,-27.4498903347645,-27.43133,-1.009264,1130.13015993203,-1102.275,234.6972,-77.2382,-77.98003,76719.45,28635.88
117.1358,S,113.1358,1.161347,0.01434614,0.7614375,0.00004359073,0,24.27613,3.659639,0.000209605,50.11494,60.91131,2.685666,-27.4459928482559,-27.42741,-1.009804,1130.39517974512,-1102.549,234.6871,-77.2418,-77.98344,76708.43,28638.23
117.1458,S,113.1458,1.161628,0.014323,0.7612982,0.00004350483,0,24.27613,3.662615,0.0002094004,50.11494,60.91131,2.685666,-27.4420953787869,-27.42349,-1.010344,1130.66020392957,-1102.823,234.677,-77.24538,-77.98684,76697.4,28640.58
117.1558,S,113.1558,1.161909,0.01429818,0.7611589,0.0000434387,0,24.27613,3.665595,0.0002092906,50.11494,60.91131,2.685666,-27.4381979632068,-27.41957,-1.010885,1130.92523248232,-1103.097,234.6669,-77.24897,-77.99024,76686.37,28642.93
117.1658,S,113.1658,1.16219,0.01427033,0.7610197,0.00004336748,0,24.27613,3.668579,0.0002091557,50.11494,60.91131,2.685666,-27.4343005278634,-27.41565,-1.011425,1131.1902654003,-1103.371,234.6568,-77.25256,-77.99364,76675.34,28645.27
117.1758,S,113.1758,1.162471,0.01424901,0.7608805,0.00004328706,0,24.27613,3.671563,0.0002089758,50.11494,60.91131,2.685666,-27.430393190173,-27.41172,-1.011967,1131.45530268044,-1103.645,234.6467,-77.25613,-77.99703,76664.3,28647.62
117.1858,S,113.1858,1.162753,0.01422466,0.7607412,0.0000432264,0,24.27613,3.674551,0.000208891,50.11494,60.91131,2.685666,-27.426475839569,-27.40778,-1.012508,1131.72034431968,-1103.919,234.6366,-77.25971,-78.00043,76653.26,28649.96
117.1958,S,113.1958,1.163034,0.01420001,0.7606021,0.00004315657,0,24.27613,3.677541,0.0002087614,50.11494,60.91131,2.685666,-27.422568536244,-27.40385,-1.01305,1131.98539031495,-1104.193,234.6265,-77.26329,-78.00382,76642.22,28652.31
117.2058,S,113.2058,1.163315,0.01417369,0.7604625,0.00004308579,0,24.27613,3.680531,0.0002086268,50.11494,60.91131,2.685666,-27.4186512199886,-27.39991,-1.013591,1132.25044066319,-1104.467,234.6164,-77.26687,-78.00722,76631.17,28654.66
117.2158,S,113.2158,1.163596,0.0141557,0.7603233,0.00004300994,0,24.27613,3.683527,0.0002084672,50.11494,60.91131,2.685666,-27.4147339948951,-27.39597,-1.014134,1132.51547520982,-1104.741,234.6062,-77.27044,-78.01061,76620.12,28657
117.2258,S,113.2258,1.163877,0.01413289,0.7601842,0.00004295934,0,24.27613,3.686526,0.0002084295,50.11494,60.91131,2.685666,-27.4108067939404,-27.39202,-1.014677,1132.78053426037,-1105.015,234.5961,-77.27402,-78.014,76609.08,28659.35
117.2358,S,113.2358,1.164159,0.01410706,0.7600451,0.00004289408,0,24.27613,3.689523,0.0002083203,50.11494,60.91131,2.685666,-27.4068795732542,-27.38807,-1.015219,1133.04559765474,-1105.289,234.586,-77.27759,-78.01738,76598.02,28661.69
117.2458,S,113.2458,1.16444,0.01409227,0.759906,0.00004281967,0,24.27613,3.692528,0.0002081662,50.11494,60.91131,2.685666,-27.4029524810393,-27.38412,-1.015764,1133.31064525494,-1105.563,234.5758,-77.28115,-78.02077,76586.97,28664.04
117.2558,S,113.2558,1.164721,0.01407657,0.7597668,0.00004277875,0,24.27613,3.69553,0.0002081746,50.11494,60.91131,2.685666,-27.3990252949724,-27.38017,-1.016306,1133.575693849,-1105.837,234.5656,-77.28471,-78.02416,76575.91,28666.38
117.2658,S,113.2658,1.165002,0.01405711,0.7596276,0.00004273506,0,24.27613,3.698538,0.0002081693,50.11494,60.91131,2.685666,-27.3950882073156,-27.37621,-1.01685,1133.84075014462,-1106.111,234.5554,-77.28828,-78.02755,76564.85,28668.73
117.2758,S,113.2758,1.165283,0.0140381,0.7594886,0.00004267992,0,24.27613,3.701548,0.000208108,50.11494,60.91131,2.685666,-27.3911511370686,-27.37225,-1.017394,1134.10580742985,-1106.385,234.5452,-77.29185,-78.03093,76553.79,28671.08
117.2858,S,113.2858,1.165565,0.0140235,0.7593498,0.00004262615,0,24.27613,3.704561,0.000208053,50.11494,60.91131,2.685666,-27.3872041283173,-27.36828,-1.017939,1134.37087240869,-1106.659,234.535,-77.29541,-78.03432,76542.72,28673.42
117.2958,S,113.2958,1.165846,0.01400665,0.7592107,0.00004258577,0,24.27613,3.707576,0.0002080632,50.11494,60.91131,2.685666,-27.3832571370602,-27.36431,-1.018484,1134.63593837291,-1106.933,234.5248,-77.29897,-78.0377,76531.65,28675.77
117.3058,S,113.3058,1.166127,0.01398875,0.7590715,0.00004253854,0,24.27613,3.710593,0.0002080396,50.11494,60.91131,2.685666,-27.3793101633047,-27.36034,-1.019029,1134.90101202282,-1107.207,234.5146,-77.30252,-78.04108,76520.58,28678.11
117.3158,S,113.3158,1.166408,0.01397542,0.7589326,0.00004248809,0,24.27613,3.713613,0.0002080001,50.11494,60.91131,2.685666,-27.3753532139966,-27.35636,-1.019574,1135.16608665386,-1107.481,234.5044,-77.30608,-78.04446,76509.5,28680.46
117.3258,S,113.3258,1.16669,0.01396104,0.7587937,0.00004245153,0,24.27613,3.716637,0.0002080283,50.11494,60.91131,2.685666,-27.3713963567634,-27.35238,-1.020121,1135.43116896268,-1107.755,234.4942,-77.30962,-78.04784,76498.42,28682.8
117.3358,S,113.3358,1.16697,0.0139336,0.7586544,0.00004241176,0,24.27613,3.719661,0.0002080404,50.11494,60.91131,2.685666,-27.367439442585,-27.3484,-1.020666,1135.69527660993,-1108.028,234.484,-77.31318,-78.05119,76487.34,28685.15
117.3458,S,113.3458,1.16725,0.01390512,0.758516,0.0000423323,0,24.27613,3.722684,0.0002078572,50.11494,60.91131,2.685666,-27.363482620598,-27.34442,-1.021213,1135.95939190004,-1108.301,234.4738,-77.31673,-78.05457,76476.26,28687.5
