Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
54.59755,S,50.41755,0.2099243,2.636458,0.4220593,0.007322386,0,25.39914,0.3925382,0.006818198,50.18921,65.67076,3.851132,-31.9631319736721,-31.95997,-0.4495811,203.217930037475,-78.40575,172.8135,-20.05826,-24.40387,40751.62,10075.21
54.60754,S,50.42754,0.2100476,2.627825,0.4220609,0.007298468,0,25.39914,0.3930159,0.006804194,50.18921,65.67076,3.851132,-31.9622052946519,-31.95904,-0.4498106,203.33729418005,-78.72533,172.809,-20.15046,-24.49224,40750.83,10076.94
54.61754,S,50.43754,0.2101713,2.619201,0.4220625,0.007274565,0,25.39914,0.3934961,0.006790196,50.18921,65.67076,3.851132,-31.9612786400019,-31.95811,-0.4500417,203.457090374087,-79.04491,172.8045,-20.24256,-24.58049,40750.04,10078.67
54.62754,S,50.44754,0.2102955,2.610586,0.422064,0.007250692,0,25.39914,0.3939781,0.006776201,50.18921,65.67076,3.851132,-31.9603519956703,-31.95718,-0.4502734,203.577313958364,-79.36448,172.8,-20.33454,-24.66862,40749.25,10080.39
54.63754,S,50.45754,0.2104201,2.601979,0.4220656,0.007226842,0,25.39914,0.3944618,0.006762203,50.18921,65.67076,3.851132,-31.9594253630808,-31.95625,-0.4505058,203.69796412907,-79.68404,172.7955,-20.42641,-24.75662,40748.45,10082.12
54.64754,S,50.46754,0.2105452,2.593383,0.4220671,0.007203015,0,25.39914,0.3949482,0.006748218,50.18921,65.67076,3.851132,-31.9584987563536,-31.95532,-0.4507399,203.81904008162,-80.00359,172.791,-20.51818,-24.84451,40747.65,10083.85
54.65754,S,50.47754,0.2106707,2.584799,0.4220687,0.007179216,0,25.39914,0.3954364,0.006734234,50.18921,65.67076,3.851132,-31.9575621624122,-31.95438,-0.4509747,203.940544949226,-80.32314,172.7865,-20.60983,-24.93227,40746.84,10085.58
54.66753,S,50.48753,0.2107967,2.576223,0.4220702,0.007155452,0,25.39914,0.3959264,0.006720258,50.18921,65.67076,3.851132,-31.9566355806948,-31.95345,-0.4512103,204.062474013859,-80.64268,172.782,-20.70137,-25.01991,40746.04,10087.3
54.67753,S,50.49753,0.2109231,2.567656,0.4220717,0.00713171,0,25.39914,0.3964186,0.006706287,50.18921,65.67076,3.851132,-31.9556990202763,-31.95251,-0.4514472,204.1848225035,-80.9622,172.7775,-20.79279,-25.10743,40745.23,10089.03
54.68753,S,50.50753,0.2110499,2.559104,0.4220732,0.007107993,0,25.39914,0.3969127,0.006692314,50.18921,65.67076,3.851132,-31.9547624702972,-31.95157,-0.4516847,204.307597527599,-81.28172,172.773,-20.88411,-25.19482,40744.42,10090.76
54.69753,S,50.51753,0.2111772,2.55056,0.4220747,0.007084319,0,25.39914,0.3974088,0.006678361,50.18921,65.67076,3.851132,-31.9538259378432,-31.95063,-0.4519233,204.430794326035,-81.60123,172.7685,-20.97531,-25.28209,40743.6,10092.49
54.70753,S,50.52753,0.2113049,2.542027,0.4220761,0.007060665,0,25.39914,0.3979072,0.006664409,50.18921,65.67076,3.851132,-31.9528894243557,-31.94969,-0.4521631,204.554422066731,-81.92072,172.764,-21.0664,-25.36923,40742.78,10094.21
54.71753,S,50.53753,0.211433,2.533508,0.4220776,0.007037042,0,25.39914,0.3984076,0.006650464,50.18921,65.67076,3.851132,-31.9519429280339,-31.94874,-0.4524039,204.678459964429,-82.24021,172.7595,-21.15737,-25.45626,40741.96,10095.94
54.72752,S,50.54752,0.2115616,2.525003,0.4220791,0.007013456,0,25.39914,0.3989099,0.00663653,50.18921,65.67076,3.851132,-31.9510064440648,-31.9478,-0.4526455,204.802917207781,-82.55969,172.755,-21.24823,-25.54316,40741.13,10097.67
54.73752,S,50.55752,0.2116906,2.51651,0.4220805,0.006989911,0,25.39914,0.3994145,0.006622618,50.18921,65.67076,3.851132,-31.9500699805564,-31.94686,-0.4528884,204.927792985982,-82.87916,172.7505,-21.33897,-25.62993,40740.3,10099.4
54.74752,S,50.56752,0.21182,2.508033,0.4220819,0.006966399,0,25.39914,0.3999207,0.006608706,50.18921,65.67076,3.851132,-31.9491235271998,-31.94591,-0.4531318,205.053086487639,-83.19862,172.746,-21.42959,-25.71658,40739.47,10101.12
54.75752,S,50.57752,0.2119499,2.499565,0.4220833,0.006942932,0,25.39914,0.4004292,0.006594819,50.18921,65.67076,3.851132,-31.9481770929372,-31.94496,-0.4533764,205.178796900788,-83.51807,172.7415,-21.5201,-25.80311,40738.64,10102.85
54.76752,S,50.58752,0.2120801,2.491115,0.4220847,0.006919491,0,25.39914,0.4009394,0.006580927,50.18921,65.67076,3.851132,-31.9472306706984,-31.94401,-0.4536217,205.304923412912,-83.83751,172.737,-21.61049,-25.88951,40737.8,10104.58
54.77752,S,50.59752,0.2122109,2.482678,0.4220861,0.006896097,0,25.39914,0.4014519,0.006567062,50.18921,65.67076,3.851132,-31.9462842676041,-31.94306,-0.4538682,205.431465210957,-84.15694,172.7325,-21.70076,-25.97579,40736.96,10106.31
54.78751,S,50.60751,0.212342,2.474256,0.4220874,0.00687274,0,25.39914,0.4019664,0.006553207,50.18921,65.67076,3.851132,-31.9453278804298,-31.9421,-0.4541156,205.558421481354,-84.47636,172.728,-21.79092,-26.06194,40736.11,10108.03
54.79751,S,50.61751,0.2124735,2.465859,0.4220888,0.006849425,0,25.39914,0.4024833,0.006539369,50.18921,65.67076,3.851132,-31.9443815142896,-31.94115,-0.4543644,205.685707999384,-84.79577,172.7234,-21.88096,-26.14799,40735.27,10109.76
54.80751,S,50.62751,0.2126055,2.457469,0.4220901,0.00682618,0,25.39914,0.4030014,0.006525571,50.18921,65.67076,3.851132,-31.943435150303,-31.9402,-0.4546132,205.813490825592,-85.11517,172.7189,-21.97087,-26.23389,40734.41,10111.49
54.81751,S,50.63751,0.2127379,2.449092,0.4220915,0.00680295,0,25.39914,0.4035219,0.006511765,50.18921,65.67076,3.851132,-31.9424788122682,-31.93924,-0.4548636,205.941685680625,-85.43456,172.7144,-22.06067,-26.31967,40733.56,10113.22
54.82751,S,50.64751,0.2128708,2.440732,0.4220927,0.006779761,0,25.39914,0.4040447,0.006497977,50.18921,65.67076,3.851132,-31.9415224906645,-31.93828,-0.455115,206.070291749024,-85.75394,172.7099,-22.15035,-26.40532,40732.7,10114.94
54.83751,S,50.65751,0.213004,2.432391,0.422094,0.006756615,0,25.39914,0.4045695,0.006484204,50.18921,65.67076,3.851132,-31.9405661855169,-31.93732,-0.4553674,206.199308214904,-86.07331,172.7054,-22.2399,-26.49085,40731.84,10116.67
54.8475,S,50.6675,0.2131377,2.424076,0.4220953,0.006733525,0,25.39914,0.405096,0.006470451,50.18921,65.67076,3.851132,-31.939609889718,-31.93636,-0.4556203,206.328655308401,-86.39268,172.7008,-22.32934,-26.57627,40730.98,10118.4
54.8575,S,50.6775,0.2132717,2.415781,0.4220966,0.006710507,0,25.39914,0.4056244,0.006456742,50.18921,65.67076,3.851132,-31.9386536075627,-31.9354,-0.455874,206.458393252924,-86.71203,172.6962,-22.41866,-26.66156,40730.11,10120.12
54.8675,S,50.6875,0.2134061,2.407501,0.4220978,0.006687542,0,25.39914,0.406155,0.006443066,50.18921,65.67076,3.851132,-31.9376873458038,-31.93443,-0.4561289,206.588553110514,-87.03137,172.6916,-22.50785,-26.74673,40729.24,10121.85
54.8775,S,50.6975,0.213541,2.399242,0.4220991,0.00666462,0,25.39914,0.4066875,0.006429402,50.18921,65.67076,3.851132,-31.9367310967171,-31.93347,-0.4563846,206.71911060323,-87.35071,172.687,-22.59692,-26.83177,40728.36,10123.58
54.8875,S,50.7075,0.2136763,2.391,0.4221003,0.006641757,0,25.39914,0.4072221,0.006415771,50.18921,65.67076,3.851132,-31.9357648652238,-31.9325,-0.4566413,206.850088381821,-87.67004,172.6824,-22.68586,-26.91669,40727.49,10125.3
54.8975,S,50.71749,0.213812,2.382777,0.4221015,0.00661894,0,25.39914,0.4077584,0.006402154,50.18921,65.67076,3.851132,-31.9347986446068,-31.93153,-0.4568986,206.981453727273,-87.98935,172.6778,-22.77468,-27.00148,40726.61,10127.03
54.90749,S,50.72749,0.2139481,2.37457,0.4221027,0.006596174,0,25.39914,0.4082971,0.006388562,50.18921,65.67076,3.851132,-31.933832443471,-31.93056,-0.4571571,207.113237678941,-88.30865,172.6732,-22.86338,-27.08614,40725.73,10128.76
54.91749,S,50.73749,0.2140847,2.366384,0.4221039,0.006573455,0,25.39914,0.4088373,0.006374984,50.18921,65.67076,3.851132,-31.9328662532527,-31.92959,-0.4574162,207.245411804801,-88.62794,172.6686,-22.95196,-27.17068,40724.84,10130.48
54.92749,S,50.74749,0.2142216,2.358216,0.422105,0.006550793,0,25.39914,0.4093801,0.006361443,50.18921,65.67076,3.851132,-31.9318900850277,-31.92861,-0.4576766,207.378002881558,-88.94722,172.664,-23.04041,-27.25509,40723.95,10132.21
54.93749,S,50.75749,0.214359,2.350068,0.4221061,0.00652818,0,25.39914,0.409925,0.006347924,50.18921,65.67076,3.851132,-31.9309239353424,-31.92764,-0.4579382,207.51098251322,-89.26649,172.6594,-23.12874,-27.33938,40723.05,10133.94
54.94749,S,50.76749,0.2144968,2.341939,0.4221073,0.006505623,0,25.39914,0.4104717,0.006334429,50.18921,65.67076,3.851132,-31.9299477976736,-31.92666,-0.4582004,207.644377439362,-89.58575,172.6548,-23.21694,-27.42354,40722.16,10135.66
54.95749,S,50.77748,0.214635,2.333833,0.4221084,0.006483122,0,25.39914,0.4110203,0.00632096,50.18921,65.67076,3.851132,-31.9289816728508,-31.92569,-0.4584634,207.778177383582,-89.90501,172.6502,-23.30501,-27.50757,40721.26,10137.39
54.96748,S,50.78748,0.2147736,2.325747,0.4221095,0.00646068,0,25.39914,0.4115712,0.006307522,50.18921,65.67076,3.851132,-31.9280055672658,-31.92471,-0.4587275,207.912359137694,-90.22425,172.6456,-23.39296,-27.59148,40720.36,10139.12
54.97748,S,50.79748,0.2149127,2.317682,0.4221105,0.006438296,0,25.39914,0.412124,0.006294117,50.18921,65.67076,3.851132,-31.9270294784804,-31.92373,-0.4589926,208.046958051935,-90.54349,172.641,-23.48078,-27.67526,40719.45,10140.84
54.98748,S,50.80748,0.2150521,2.309639,0.4221116,0.006415967,0,25.39914,0.4126791,0.006280739,50.18921,65.67076,3.851132,-31.9260434075556,-31.92274,-0.4592587,208.181941494159,-90.86272,172.6364,-23.56848,-27.75892,40718.54,10142.57
54.99748,S,50.81748,0.215192,2.301615,0.4221126,0.006393701,0,25.39914,0.413236,0.006267391,50.18921,65.67076,3.851132,-31.9250673495712,-31.92176,-0.4595256,208.317331733745,-91.18193,172.6318,-23.65605,-27.84245,40717.63,10144.3
55.00748,S,50.82748,0.2153322,2.293616,0.4221137,0.006371488,0,25.39914,0.4137948,0.006254066,50.18921,65.67076,3.851132,-31.9240913055818,-31.92078,-0.4597933,208.453109243871,-91.50114,172.6272,-23.74349,-27.92585,40716.72,10146.02
55.01748,S,50.83747,0.2154729,2.285637,0.4221147,0.006349344,0,25.39914,0.4143557,0.006240781,50.18921,65.67076,3.851132,-31.9231052766475,-31.91979,-0.4600618,208.589296269093,-91.82034,172.6226,-23.8308,-28.00913,40715.8,10147.75
55.02747,S,50.84747,0.215614,2.277681,0.4221157,0.006327257,0,25.39914,0.4149185,0.006227522,50.18921,65.67076,3.851132,-31.9221192631958,-31.9188,-0.4603312,208.725864577766,-92.13953,172.618,-23.91799,-28.09228,40714.88,10149.48
55.03747,S,50.85747,0.2157555,2.269746,0.4221166,0.006305232,0,25.39914,0.4154837,0.006214302,50.18921,65.67076,3.851132,-31.9211332724655,-31.91781,-0.460602,208.862836314903,-92.4587,172.6134,-24.00504,-28.1753,40713.95,10151.2
55.04747,S,50.86747,0.2158974,2.261835,0.4221176,0.006283264,0,25.39914,0.4160509,0.006201109,50.18921,65.67076,3.851132,-31.9201472958315,-31.91682,-0.4608736,209.00019212706,-92.77787,172.6088,-24.09197,-28.2582,40713.02,10152.93
55.05747,S,50.87747,0.2160397,2.253946,0.4221185,0.006261364,0,25.39914,0.4166201,0.006187953,50.18921,65.67076,3.851132,-31.9191513358038,-31.91582,-0.4611461,209.137954134231,-93.09703,172.6042,-24.17877,-28.34096,40712.09,10154.66
55.06747,S,50.88747,0.2161824,2.246082,0.4221195,0.006239522,0,25.39914,0.417191,0.006174821,50.18921,65.67076,3.851132,-31.9181653845384,-31.91483,-0.4614191,209.276094179,-93.41618,172.5996,-24.26544,-28.42361,40711.16,10156.38
55.07747,S,50.89746,0.2163255,2.238237,0.4221204,0.006217754,0,25.39914,0.417764,0.006161737,50.18921,65.67076,3.851132,-31.9171694513703,-31.91383,-0.4616931,209.414638758294,-93.73532,172.595,-24.35198,-28.50612,40710.22,10158.11
55.08746,S,50.90746,0.216469,2.230419,0.4221213,0.006196036,0,25.39914,0.4183396,0.006148678,50.18921,65.67076,3.851132,-31.9161835414729,-31.91284,-0.4619686,209.553559752062,-94.05445,172.5904,-24.43839,-28.58851,40709.28,10159.83
55.09746,S,50.91746,0.2166129,2.222623,0.4221221,0.006174394,0,25.39914,0.4189166,0.006135657,50.18921,65.67076,3.851132,-31.9151876381525,-31.91184,-0.4622443,209.692883619739,-94.37357,172.5858,-24.52466,-28.67077,40708.34,10161.56
55.10746,S,50.92746,0.2167572,2.214849,0.422123,0.006152813,0,25.39914,0.4194959,0.006122671,50.18921,65.67076,3.851132,-31.9141917548612,-31.91084,-0.4625212,209.832595895504,-94.69268,172.5812,-24.61081,-28.75291,40707.39,10163.28
55.11746,S,50.93746,0.2169019,2.207102,0.4221238,0.00613129,0,25.39914,0.4200774,0.006109716,50.18921,65.67076,3.851132,-31.9131858897832,-31.90983,-0.4627991,209.972682151168,-95.01178,172.5766,-24.69683,-28.83491,40706.44,10165.01
55.12746,S,50.94746,0.2170471,2.199378,0.4221246,0.006109843,0,25.39914,0.4206607,0.006096804,50.18921,65.67076,3.851132,-31.9121900379424,-31.90883,-0.4630778,210.113168789846,-95.33087,172.572,-24.78272,-28.91679,40705.49,10166.73
55.13745,S,50.95745,0.2171926,2.191677,0.4221254,0.00608846,0,25.39914,0.4212462,0.006083928,50.18921,65.67076,3.851132,-31.9111842043696,-31.90782,-0.4633575,210.254027785627,-95.64995,172.5674,-24.86847,-28.99855,40704.53,10168.46
55.14745,S,50.96745,0.2173385,2.184,0.4221262,0.006067142,0,25.39914,0.4218335,0.006071084,50.18921,65.67076,3.851132,-31.9101883826266,-31.90682,-0.4636379,210.395285504029,-95.96902,172.5628,-24.9541,-29.08017,40703.57,10170.19
55.15745,S,50.97745,0.2174848,2.17635,0.4221269,0.006045888,0,25.39914,0.422423,0.006058276,50.18921,65.67076,3.851132,-31.9091825792046,-31.90581,-0.4639193,210.53691395708,-96.28808,172.5582,-25.03959,-29.16167,40702.61,10171.91
55.16745,S,50.98745,0.2176315,2.16872,0.4221277,0.006024713,0,25.39914,0.4230148,0.006045521,50.18921,65.67076,3.851132,-31.9081767930774,-31.9048,-0.4642017,210.678934887147,-96.60712,172.5536,-25.12495,-29.24304,40701.64,10173.64
55.17745,S,50.99745,0.2177786,2.161121,0.4221284,0.00600359,0,25.39914,0.4236082,0.006032783,50.18921,65.67076,3.851132,-31.907171019906,-31.90379,-0.4644848,210.821329503342,-96.92616,172.549,-25.21018,-29.32428,40700.68,10175.36
55.18745,S,51.00745,0.217926,2.153558,0.4221291,0.005982554,0,25.39914,0.4242038,0.006020098,50.18921,65.67076,3.851132,-31.9061552651414,-31.90277,-0.4647689,210.964024735428,-97.24519,172.5443,-25.29527,-29.40541,40699.7,10177.09
55.19744,S,51.01744,0.2180738,2.146017,0.4221298,0.005961615,0,25.39914,0.4248012,0.006007483,50.18921,65.67076,3.851132,-31.9051495179454,-31.90176,-0.4650534,211.107101123472,-97.56421,172.5396,-25.38024,-29.48642,40698.73,10178.81
55.20744,S,51.02744,0.218222,2.138503,0.4221305,0.00594074,0,25.39914,0.4254002,0.005994895,50.18921,65.67076,3.851132,-31.9041337833702,-31.90074,-0.4653385,211.250557847718,-97.88322,172.5349,-25.46507,-29.56729,40697.75,10180.54
55.21744,S,51.03744,0.2183706,2.131015,0.4221311,0.005919938,0,25.39914,0.4260017,0.005982356,50.18921,65.67076,3.851132,-31.9031180676693,-31.89972,-0.4656247,211.394394088582,-98.20222,172.5302,-25.54977,-29.64804,40696.77,10182.26
55.22744,S,51.04744,0.2185195,2.123551,0.4221317,0.005899209,0,25.39914,0.4266052,0.005969861,50.18921,65.67076,3.851132,-31.9021023708743,-31.8987,-0.465912,211.5386043693,-98.5212,172.5255,-25.63433,-29.72865,40695.78,10183.99
55.23744,S,51.05744,0.2186689,2.116114,0.4221323,0.005878548,0,25.39914,0.4272105,0.005957401,50.18921,65.67076,3.851132,-31.9010866857096,-31.89768,-0.4661999,211.68319717351,-98.84018,172.5208,-25.71876,-29.80915,40694.79,10185.72
55.24744,S,51.06744,0.2188186,2.108702,0.4221329,0.005857958,0,25.39914,0.4278184,0.00594499,50.18921,65.67076,3.851132,-31.9000610234984,-31.89665,-0.4664891,211.828167036773,-99.15915,172.5161,-25.80306,-29.88951,40693.8,10187.44
55.25743,S,51.07743,0.2189688,2.101317,0.4221335,0.005837441,0,25.39914,0.4284275,0.005932611,50.18921,65.67076,3.851132,-31.8990453660445,-31.89563,-0.4667785,211.973508447379,-99.4781,172.5114,-25.88722,-29.96975,40692.8,10189.17
55.26743,S,51.08743,0.2191193,2.093958,0.422134,0.005816997,0,25.39914,0.4290392,0.005920282,50.18921,65.67076,3.851132,-31.8980197316007,-31.8946,-0.4670692,212.119229960894,-99.79705,172.5067,-25.97125,-30.04986,40691.81,10190.89
55.27743,S,51.09743,0.2192702,2.086626,0.4221345,0.005796624,0,25.39914,0.429653,0.005907995,50.18921,65.67076,3.851132,-31.8969941147399,-31.89357,-0.4673609,212.265330794488,-100.116,172.502,-26.05515,-30.12985,40690.81,10192.62
55.28743,S,51.10743,0.2194215,2.079313,0.4221351,0.005776328,0,25.39914,0.4302687,0.005895752,50.18921,65.67076,3.851132,-31.8959685096263,-31.89254,-0.4676532,212.411786523892,-100.4349,172.4973,-26.13891,-30.20969,40689.8,10194.34
55.29743,S,51.11743,0.2195732,2.07203,0.4221355,0.005756083,0,25.39914,0.4308861,0.005883529,50.18921,65.67076,3.851132,-31.8949429192119,-31.89151,-0.4679463,212.558619890712,-100.7538,172.4926,-26.22254,-30.28942,40688.8,10196.07
55.30743,S,51.12743,0.2197253,2.064774,0.422136,0.00573592,0,25.39914,0.4315057,0.005871358,50.18921,65.67076,3.851132,-31.8939173435202,-31.89048,-0.4682402,212.705830112884,-101.0727,172.4879,-26.30603,-30.36901,40687.79,10197.79
55.31742,S,51.13742,0.2198777,2.057547,0.4221364,0.005715834,0,25.39914,0.4321277,0.005859239,50.18921,65.67076,3.851132,-31.8928817895302,-31.88944,-0.4685353,212.853416408505,-101.3916,172.4832,-26.38939,-30.44849,40686.77,10199.51
55.32742,S,51.14742,0.2200306,2.050349,0.4221369,0.005695828,0,25.39914,0.4327517,0.005847172,50.18921,65.67076,3.851132,-31.8918562507101,-31.88841,-0.4688313,213.001377995844,-101.7105,172.4785,-26.47262,-30.52783,40685.75,10201.24
55.33742,S,51.15742,0.2201838,2.043181,0.4221373,0.005675903,0,25.39914,0.4333774,0.005835153,50.18921,65.67076,3.851132,-31.8908207233623,-31.88737,-0.4691278,213.149714093354,-102.0294,172.4738,-26.55571,-30.60706,40684.73,10202.96
55.34742,S,51.16742,0.2203374,2.036041,0.4221376,0.005656059,0,25.39914,0.4340054,0.005823188,50.18921,65.67076,3.851132,-31.8897852152545,-31.88633,-0.4694254,213.298423919689,-102.3483,172.4691,-26.63866,-30.68616,40683.71,10204.69
55.35742,S,51.17742,0.2204914,2.028931,0.422138,0.005636292,0,25.39914,0.4346353,0.005811267,50.18921,65.67076,3.851132,-31.8887497190545,-31.88529,-0.4697236,213.447506693714,-102.6672,172.4644,-26.72148,-30.76513,40682.68,10206.41
55.36742,S,51.18742,0.2206458,2.021827,0.4221383,0.005616609,0,25.39914,0.4352677,0.005799408,50.18921,65.67076,3.851132,-31.8877042476585,-31.88424,-0.4700232,213.596913419382,-102.986,172.4597,-26.80416,-30.84395,40681.65,10208.14
55.37741,S,51.19741,0.2208005,2.014752,0.4221387,0.005596943,0,25.39914,0.4359016,0.005787529,50.18921,65.67076,3.851132,-31.8866687871372,-31.8832,-0.4703234,213.746691300392,-103.3048,172.455,-26.88671,-30.92265,40680.62,10209.86
55.38741,S,51.20741,0.2209556,2.007704,0.422139,0.005577358,0,25.39914,0.4365373,0.005775697,50.18921,65.67076,3.851132,-31.8856233352549,-31.88215,-0.4706239,213.896839557059,-103.6236,172.4503,-26.96913,-31.00122,40679.59,10211.59
55.39741,S,51.21741,0.2211111,2.000687,0.4221392,0.005557849,0,25.39914,0.4371753,0.005763916,50.18921,65.67076,3.851132,-31.8845779027503,-31.8811,-0.4709255,214.047357409956,-103.9424,172.4456,-27.05141,-31.07967,40678.55,10213.31
55.40741,S,51.22741,0.2212669,1.993699,0.4221395,0.005538424,0,25.39914,0.4378155,0.005752191,50.18921,65.67076,3.851132,-31.8835324896564,-31.88005,-0.4712282,214.198244079935,-104.2612,172.4409,-27.13355,-31.158,40677.5,10215.04
55.41741,S,51.23741,0.2214232,1.98674,0.4221397,0.005519078,0,25.39914,0.4384579,0.005740521,50.18921,65.67076,3.851132,-31.8824870945276,-31.879,-0.4715319,214.349498788133,-104.58,172.4362,-27.21556,-31.23619,40676.46,10216.76
55.42741,S,51.24741,0.2215798,1.979812,0.4221399,0.005499815,0,25.39914,0.439102,0.0057289,50.18921,65.67076,3.851132,-31.8814317110895,-31.87794,-0.4718361,214.501120755987,-104.8988,172.4315,-27.29744,-31.31426,40675.41,10218.49
55.4374,S,51.2574,0.2217368,1.972911,0.4221401,0.005480635,0,25.39914,0.4397483,0.005717337,50.18921,65.67076,3.851132,-31.8803863445735,-31.87689,-0.4721413,214.653109205247,-105.2176,172.4268,-27.37918,-31.39221,40674.36,10220.21
55.4474,S,51.2674,0.2218942,1.96604,0.4221403,0.005461531,0,25.39914,0.440397,0.005705822,50.18921,65.67076,3.851132,-31.8793309972019,-31.87583,-0.4724475,214.805463357987,-105.5364,172.4221,-27.46078,-31.47004,40673.3,10221.93
55.4574,S,51.2774,0.2220519,1.959177,0.4221404,0.00544251,0,25.39914,0.4410473,0.005694356,50.18921,65.67076,3.851132,-31.8782756604952,-31.87477,-0.4727542,214.95813319208,-105.8551,172.4174,-27.54225,-31.54771,40672.24,10223.66
55.4674,S,51.2874,0.22221,1.952341,0.4221405,0.005423512,0,25.39914,0.4416999,0.005682887,50.18921,65.67076,3.851132,-31.8772203463409,-31.87371,-0.4730622,215.11116694854,-106.1738,172.4127,-27.62358,-31.62526,40671.18,10225.38
55.4774,S,51.2974,0.2223684,1.945536,0.4221406,0.005404588,0,25.39914,0.4423542,0.005671458,50.18921,65.67076,3.851132,-31.8761650399287,-31.87265,-0.4733705,215.26456385122,-106.4925,172.408,-27.70478,-31.70268,40670.11,10227.11
55.4874,S,51.3074,0.2225273,1.938761,0.4221407,0.00538575,0,25.39914,0.4430108,0.005660092,50.18921,65.67076,3.851132,-31.8751097546424,-31.87159,-0.47368,215.418323124343,-106.8112,172.4033,-27.78584,-31.77998,40669.05,10228.83
55.49739,S,51.31739,0.2226865,1.932013,0.4221408,0.005366996,0,25.39914,0.443669,0.005648775,50.18921,65.67076,3.851132,-31.8740444767542,-31.87052,-0.4739897,215.572443992515,-107.1299,172.3986,-27.86676,-31.85716,40667.98,10230.55
55.50739,S,51.32739,0.2228461,1.925296,0.4221408,0.005348315,0,25.39914,0.4443296,0.005637507,50.18921,65.67076,3.851132,-31.872979223025,-31.86945,-0.4743008,215.726925680739,-107.4486,172.3939,-27.94756,-31.9342,40666.9,10232.28
55.51739,S,51.33739,0.223006,1.918609,0.4221408,0.005329721,0,25.39914,0.4449926,0.005626304,50.18921,65.67076,3.851132,-31.8719139890307,-31.86838,-0.474613,215.881767414421,-107.7673,172.3892,-28.02821,-32.01113,40665.82,10234
55.52739,S,51.34739,0.2231663,1.91195,0.4221408,0.00531121,0,25.39914,0.4456572,0.005615148,50.18921,65.67076,3.851132,-31.8708487613942,-31.86731,-0.4749254,216.036968419389,-108.086,172.3845,-28.10873,-32.08793,40664.74,10235.73
55.53739,S,51.35739,0.223327,1.90532,0.4221408,0.005292775,0,25.39914,0.4463243,0.005604048,50.18921,65.67076,3.851132,-31.8697835580165,-31.86624,-0.4752392,216.192527921897,-108.4047,172.3798,-28.18911,-32.16461,40663.66,10237.45
55.54739,S,51.36739,0.223488,1.898734,0.4221407,0.005274422,0,25.39914,0.4469928,0.005592988,50.18921,65.67076,3.851132,-31.8687083606556,-31.86516,-0.4755531,216.348352804224,-108.7234,172.375,-28.26936,-32.24117,40662.57,10239.17
55.55738,S,51.37738,0.2236493,1.892155,0.4221406,0.005256189,0,25.39914,0.4476635,0.005582029,50.18921,65.67076,3.851132,-31.8676431790359,-31.86409,-0.4758679,216.504484411101,-109.042,172.3702,-28.34947,-32.31759,40661.48,10240.9
55.56738,S,51.38738,0.223811,1.885604,0.4221405,0.005237978,0,25.39914,0.4483359,0.005571058,50.18921,65.67076,3.851132,-31.8665680109311,-31.86301,-0.4761833,216.660985286057,-109.3606,172.3654,-28.42945,-32.39388,40660.39,10242.62
55.57738,S,51.39738,0.223973,1.879083,0.4221404,0.005219841,0,25.39914,0.4490103,0.005560134,50.18921,65.67076,3.851132,-31.8654928567424,-31.86193,-0.4764994,216.817828303496,-109.6792,172.3606,-28.50929,-32.47005,40659.29,10244.34
55.58738,S,51.40738,0.2241354,1.87259,0.4221402,0.00520179,0,25.39914,0.4496872,0.005549273,50.18921,65.67076,3.851132,-31.8644177239738,-31.86085,-0.4768167,216.975039027681,-109.9978,172.3558,-28.589,-32.5461,40658.19,10246.07
55.59738,S,51.41738,0.2242981,1.866127,0.4221401,0.005183816,0,25.39914,0.4503657,0.005538457,50.18921,65.67076,3.851132,-31.8633326033027,-31.85976,-0.4771345,217.132590373456,-110.3164,172.351,-28.66857,-32.62201,40657.09,10247.79
55.60738,S,51.42738,0.2244613,1.859693,0.4221399,0.005165924,0,25.39914,0.4510462,0.005527697,50.18921,65.67076,3.851132,-31.862257495501,-31.85868,-0.477453,217.290507866582,-110.635,172.3462,-28.74801,-32.69781,40655.98,10249.51
55.61737,S,51.43737,0.2246247,1.853287,0.4221396,0.005148115,0,25.39914,0.4517292,0.005516996,50.18921,65.67076,3.851132,-31.861172410333,-31.85759,-0.4777727,217.448764462446,-110.9536,172.3414,-28.82731,-32.77348,40654.87,10251.24
55.62737,S,51.44737,0.2247886,1.846913,0.4221394,0.005130383,0,25.39914,0.4524141,0.005506344,50.18921,65.67076,3.851132,-31.8600873392128,-31.8565,-0.4780931,217.607372535253,-111.2722,172.3366,-28.90647,-32.84903,40653.76,10252.96
55.63737,S,51.45737,0.2249528,1.840563,0.4221391,0.005112737,0,25.39914,0.4531009,0.005495752,50.18921,65.67076,3.851132,-31.8590022806612,-31.85541,-0.4784141,217.766344420152,-111.5908,172.3318,-28.98551,-32.92445,40652.64,10254.69
